CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
45,SERVICIO DE ASESORÍA LEGAL EN MATERIA DE DERECHO DE LA AVIACIÓN,IA-009KDH999-N30-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=542596,"CESC CONSULTORIA, S.C.","CESC CONSULTORIA, S.C.",,,,,,,14964000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,SERVICIO DE ASESORÍA LEGAL EN MATERIA DE DERECHO DE LA AVIACIÓN,IA-009KDH999-N30-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=542596,CONSULTORÍA RUIZ SÁNCHEZ CURIE,CONSULTORÍA RUIZ SÁNCHEZ CURIE,,,,,,,14964000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,"Servicios de Consultoría Técnica Especializada en Revisión e Integración de Términos de Referencia y Especificaciones Técnicas, de Proyectos de Licitación de Obras Públicas",IO-009KDH999-N29-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=542587,"JACE INTERNACIONAL, S.A. DE C.V.","JACE INTERNACIONAL, S.A. DE C.V.",,,,,,,12633769.31,México,D.F.,Benito Juárez,Del Valle Centro,"Av. López Cotilla 1605, int. 102",,(55) 5534 1691,,magt_sqc@yahoo.com.mx,,,,,,,,,0,,,,,,http://www.pek.mx/jace-internacional/,,,,,,,,,,,,,,,,,,,,,,
47,"SUPERVISIÓN TÉCNICA, ADMINISTRATIVA Y DE CONTROL DE CALIDAD PARA LOS TRABAJOS DE CONSTRUCCIÓN DE LOS CAMINOS PROVISIONALES DE ACCESO AL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM), EJECUTANDO TRABAJOS DE TERRACERÍA, ESTRUCTURAS Y OBRAS DE",LO-009KDH999-N87-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=740245,"CONSULTORIA, SUPERVISION TECNICA Y OPERACION EN SISTEMAS, S.A. DE C.V.","CONSULTORIA, SUPERVISION TECNICA Y OPERACION EN SISTEMAS, S.A. DE C.V.",,,,,,,12043340.9,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,SERVICIOS PROFESIONALES DE LEVANTAMIENTO DE IMAGEN Y VIDEO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LA-009KDH999-E78-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=880447,"SERVICIOS AUDIO REPRESENTACIONES Y ARTISTAS, S.A. DE C.V.","SERVICIOS AUDIO REPRESENTACIONES Y ARTISTAS, S.A. DE C.V.",,,,,,,12000000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,IMPLEMENTACIÓN DEL PROGRAMA DE RESCATE DE FLORA Y FAUNA PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-N42-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=580178,"RAGAMEX CONSTRUCTORES, S.A. DE C.V.","RAGAMEX CONSTRUCTORES, S.A. DE C.V.",,,,,,,11924906.62,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,IMPLEMENTACIÓN DEL PROGRAMA DE RESCATE DE FLORA Y FAUNA PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-N42-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=580178,,,,,,,,OLIVERIO GONZALEZ ALAFITA,11924906.62,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,ESTUDIO MEDIANTE EL CUAL SE DEFINAN LAS CARACTERÍSTICAS TÉCNICAS DE INFRAESTRUCTURA Y DISEÑO ESQUEMÁTICO DE LA TERMINAL DE CARGA DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-T15-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=529470,"ADVANCED LOGISTICS GROUP, S.A.U.","ADVANCED LOGISTICS GROUP, S.A.U.",,,,,,,11650000,México,D.F.,,,Avenida Del Taller No 524 Int 201,,55 5552 2511;01 55 2612 1786,,,,,,,,,,,0,,,,,75,,,,,,,,,,,,,,,,,,,,,,,
50,ESTUDIO MEDIANTE EL CUAL SE DEFINAN LAS CARACTERÍSTICAS TÉCNICAS DE INFRAESTRUCTURA Y DISEÑO ESQUEMÁTICO DE LA TERMINAL DE CARGA DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-T15-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=529470,"Indra Business Consulting México, S.A. De C.V.","Indra Business Consulting México, S.A. De C.V.",,,,,,,11650000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,"CONSTRUCCIÓN DE ACCESOS Y PLATAFORMAS PARA EXPLORACIÓN GEOTÉCNICA, REHABILITACIÓN DE TRAMOS DE PRUEBA Y BACHEO SOMERO DE CAMINOS EXISTENTES DENTRO DEL TERRENO PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO",IO-009KDH999-E15-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=797714,"CONSTRUCCIONES ALDESEM, S.A. DE C.V.","CONSTRUCCIONES ALDESEM, S.A. DE C.V.",,,,,,,10961673.55,México,D.F.,Cuauhtémoc,Cuauhtémoc,Calle Río Danubio No. 87 Planta Baja,6500,01 55 5533 0480,http://www.grupoaldesa.com.mx/,info@grupoaldesa.com.mx,2007,,,,,,,,0,,,,,,http://fichas.findthecompany.com.mx/l/127415465/Advanced-Logistics-Group-Mexico-S-A-de-C-V-en-Ciudad-de-Mexico-D-F,,,,,,,,,,,,,,,,,,,,,,
52,"SUPERVISIÓN TÉCNICA, ADMINISTRATIVA Y DE CONTROL DE CALIDAD PARA LOS TRABAJOS DE NIVELACIÓN Y LIMPIEZA DEL TERRENO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO",LO-009KDH999-N86-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=740433,"CONSULTORIA, SUPERVISION TECNICA Y OPERACION EN SISTEMAS, S.A. DE C.V.","CONSULTORIA, SUPERVISION TECNICA Y OPERACION EN SISTEMAS, S.A. DE C.V.",,,,,,,9720916.92,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,NIVELACION DIFERENCIAL DE PRECISIÓN PARA LA DETERMINACIÓN DE HUNDIMIENTOS DE LOS BANCOS DE NIVEL INSTRUMENTADOS DENTRO DEL POLÍGONO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,IO-009KDH999-E76-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=873013,"CONSTRUCCIONES SUSTENTABLES E INTELIGENTES, S.A. DE C.V.","CONSTRUCCIONES SUSTENTABLES E INTELIGENTES, S.A. DE C.V.",,,,,,,8440929.63,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,ESTUDIO DE FACTIBILIDAD DE ENERGÍA SOLAR FOTOVOLTAICA PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-E73-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=867984,"CURRIE & BROWN MEXICO, S.A. DE C.V.","CURRIE & BROWN MEXICO, S.A. DE C.V.",,,,,,,8413461.44,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"ADECUACIÓN DE ESPACIOS PARA OFICINAS, DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO (GACM), EN EL CEMCAS",IO-009KDH999-N82-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=736396,"SERVICIOS DE INGENIERIA EDIFICACION Y CONSTRUCCION PESADA, S.A. DE C.V.","SERVICIOS DE INGENIERIA EDIFICACION Y CONSTRUCCION PESADA, S.A. DE C.V.",,,,,,,8385420.04,México,D.F.,Coyoacán,Del Carmen,Londres 113 Casa 2,4100,(55 )55543975,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,"Servicios de Apoyo Técnico a la Residencia del Proyecto Ejecutivo de Diseño Arquitectónico e Ingeniería de Detalle del Edificio Terminal de Pasajeros, Torre de Control y Centro de Operaciones, Edificio de Estacionamiento, Estacionamientos en Superficie, Es",IO-009KDH999-E45-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=841042,"CENTRO DE ESTUDIOS DE URBANISMO Y ARQUITECTURA, S.A. DE C.V.","CENTRO DE ESTUDIOS DE URBANISMO Y ARQUITECTURA, S.A. DE C.V.",,,,,,,8380018.06,México,D.F.,Álvaro Obregón,Altavista, Galeana 101,1060,(01-55)-5550-0373;(+5255)-5550-0373,http://ceura.com.mx/,info@ceura.com.mx,1985,,,,,,,,0,,,Juan J. Meza Velasco;Ramiro Dávila Cabello,Director General;Director Técnico,,http://ceura.com.mx/directorio.html,,,,,,,,,,,,,,,,,,,,,,
57,ELABORACIÓN DEL PROGRAMA AMBIENTAL SOBRE LA DISPOSICIÓN FINAL DE AGUAS SERVIDAS EN EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-E84-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=890330,"F GLEZ CONSULTORES Y ASOCIADOS, S.A. DE C.V.","F GLEZ CONSULTORES Y ASOCIADOS, S.A. DE C.V.",,,,,,,8171431.88,México,D.F.,Álvaro Obregón,Guadalupe Inn,"Alfonso Esparta Oteo 144, int 408",1020,5556630735,,,,,,,,,,,0,,,,,,https://opencorporates.com/companies/mx/2330750,,,,,,,,,,,,,,,,,,,,,,
58,"PROGRAMA GENERAL DE ABASTECIMIENTO, USO Y DISPOSICIÓN DE AGUA DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (PROAGUA), ETAPA I",IO-009KDH999-N51-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=600185,"F GLEZ CONSULTORES Y ASOCIADOS, S.A. DE C.V.","F GLEZ CONSULTORES Y ASOCIADOS, S.A. DE C.V.",,,,,,,8150489.03,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"CONSTRUCCIÓN DE CAMINOS DE ACCESO A LA ZONA DEL EDIFICIO TERMINAL DE LA PRIMERA ETAPA,  NECESARIOS PARA LA CARACTERIZACIÓN GEOTÉCNICA INICIAL",IO-009KDH999-N11-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=514830,"INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.","INGENIEROS CIVILES ASOCIADOS, S.A. DE C.V.",,"Empresas ICA, S.A.B. de C.V.","Empresas ICA, S.A.B. de C.V.",,,,8129259.88,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,DESARROLLO DEL PROYECTO EJECUTIVO PARA EL ENTRONQUE DE ACCESO DE CARGA EN LA ZONA NORTE DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-N83-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=735335,"INE, S.A. DE C.V.","INE, S.A. DE C.V.",,,,,,,8090576.25,México,D.F.,Álvaro Obregón,San Ángel,"Avenida Revolución 1884, 3er piso",,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,SUPERVISION DE LA CONSTRUCCIÓN DEL DRENAJE PLUVIAL TEMPORAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO.,AO-009KDH999-E20-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=810538,"INGENIERÍA Y PROCESAMIENTO ELECTRÓNICO, S.A. DE C.V.","INGENIERÍA Y PROCESAMIENTO ELECTRÓNICO, S.A. DE C.V.",,,,,,,7680864.77,México,D.F.,Benito Juárez,Del Valle Centro,San Lorenzo 153 int 402,3100,55  55591310,,IPESA_30@GMAIL.COM,,,,,,,,,0,,,,,,https://www.siem.gob.mx/siem/portal/consultas/ced_empresa.asp?siem_id=1813372&cadenas=0,,,,,,,,,,,,,,,,,,,,,,
62,ESTUDIO DE SUMINISTRO ELÉCTRICO PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-N16-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=533512,"CURRIE & BROWN MEXICO, S.A. DE C.V.","CURRIE & BROWN MEXICO, S.A. DE C.V.",,Currie & Brown Holdings Ltd,Currie & Brown Holdings Ltd,,,,7582404.32,México,D.F.,Miguel Hidalgo,Polanco,"Aristóteles 77, 6xto piso",11560,+ 52 55 52 81 55 88,http://www.curriebrown.com/mexico.php,miguel.donovan@curriebrown.com;enquiries@curriebrown.com,,,,,,,,,0,,,,,,http://www.curriebrown.com/mexico.php,,,,,,,,,,,,,,,,,,,,,,
63,"SUPERVISIÓN TÉCNICA, ADMINISTRATIVA Y DE CONTROL DE CALIDAD PARA LOS TRABAJOS DE CARGA, ACARREO Y DESCARGA FUERA DEL POLÍGONO DEL MATERIAL EXISTENTE, PRODUCTO DE DEPÓSITOS DE DEMOLICION, DESPERDICIO Y DESASOLVE ",AO-009KDH999-E106-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=920803,"SUPERVISION, COORDINACION Y CONSTRUCCION DE OBRAS, S.A. DE C.V.","SUPERVISION, COORDINACION Y CONSTRUCCION DE OBRAS, S.A. DE C.V.",,,,,,,7512904.17,México,D.F.,Álvaro Obregón,Florida,Camelia 233,1030,5616-7877;5616-8132;5616-8543;5616-8748,http://sucocosa.com.mx,contacto@sucoco.com.mx,1986,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,SERVICIOS DE ASESORÍA TÉCNICA ESPECIALIZADA EN PROCESOS DE LICITACIÓN   ,IA-009KDH999-E24-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=820886,"FLEXIBILIDAD EN SISTEMAS DE COMPUTO, S.C.","FLEXIBILIDAD EN SISTEMAS DE COMPUTO, S.C.",,,,,,,7425504,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,COORDINACIÓN TOPOGRÁFICA INTEGRAL PARA LLEVAR A CABO EL CONTROL DE OBRA Y ADMINISTRACIÓN DE LA INFORMACIÓN TOPOGRÁFICA Y GEODÉSICA GENERADA PARA EL PROYECTO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,IO-009KDH999-E75-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=873017,"TOPOGRAFIA INGENIERIA Y DISEÑO, S.A. DE C.V.","TOPOGRAFIA INGENIERIA Y DISEÑO, S.A. DE C.V.",,,,,,,7147393.11,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,TRABAJOS PARA MANTENER ACTUALIZADOS LOS PERMISOS EN MATERIA DE IMPACTO AMBIENTAL POR LOS AJUSTES Y ADECUACIONES DEL PROYECTO “NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO”,IO-009KDH999-E83-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=883401,"PLANEACION Y PROYECTOS DE INGENIERIA, S.C.","PLANEACION Y PROYECTOS DE INGENIERIA, S.C.",,,,,,,7109736.03,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,ELABORACIÓN DEL PROYECTO DE TERRACERIAS DE LOS CAMINOS PROVISIONALES PARA LA CONSTRUCCIÓN DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-N43-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=579774,"IMPULSORA DE ENLACE EMPRESARIAL CATENA, S.A. DE C.V.","IMPULSORA DE ENLACE EMPRESARIAL CATENA, S.A. DE C.V.",,,,,,,7062582.4,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,SERVICIO DE ASESORÍA TÉCNICA Y CAPACITACIÓN A 800 TRABAJADORES DEL PROGRAMA EMPLEO TEMPORAL DE MANO DE OBRA CAMPESINA O URBANA MARGINADA PARA LOS 7 EJIDOS COLINDANTES AL PREDIO DEL NAICM,IA-009KDH999-N56-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=624578,"AGENCIA DE DESARROLLO RURAL MARTELLI, S.C. DE R.L. DE M.I.","AGENCIA DE DESARROLLO RURAL MARTELLI, S.C. DE R.L. DE M.I.",,,,,,,6318719.99,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,PROYECTO EJECUTIVO PARA LA CONSTRUCCIÓN DEL CAMINO PERIMETRAL Y SUS INSTALACIONES COMPLEMENTARIAS EN EL LADO NORTE DEL POLÍGONO DE NAICM,IO-009KDH999-N34-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=552154,"CAL Y MAYOR Y ASOCIADOS, S.C.","CAL Y MAYOR Y ASOCIADOS, S.C.",,,,CAL y MAYOR,,,5997988.52,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,"SERVICIOS INTEGRALES DE RESERVACIÓN, EXPEDICIÓN DE BOLETOS DE AVIÓN CON COBERTURA EN EL TERRITORIO NACIONAL E INTERNACIONAL Y OTROS SERVICIOS DEL RAMO PARA GACM.",SA-009KDH999-N62-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=676023,"EL MUNDO ES TUYO, S.A. DE C.V.","EL MUNDO ES TUYO, S.A. DE C.V.",,,,,,,5840517.24,México,D.F.,Benito Juárez,Narvarte,Diagonal de San Antonio 1218,3020,01 (55) 5639 6464,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,SERVICIO DE ASESORÍA TÉCNICA Y CAPACITACIÓN DE NÚCLEOS AGRARIOS (COMISARIADOS EJIDALES) PARA LOS 7 EJIDOS COLINDANTES AL PREDIO DEL NAICM,IA-009KDH999-N55-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=624568,"CORPORATIVO LEMARC, S.A. DE C.V.","CORPORATIVO LEMARC, S.A. DE C.V.",,,,,,,5215043.09,,,,,,,,,,,,,,,,,,0,,,,,,http://portaltransparencia.gob.mx/pot/contrataciones/consultarContrato.do?method=consultaContrato&id.idContrato=102617&_idDependencia=09450,,,,,,,,,,,,,,,,,,,,,,
72,CONSTRUCCION DE  ACCESOS Y PLATAFORMAS PARA EXPLORACIÓN GEOTÉCNICA PARA LA PISTA N° 2 DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,LO-009KDH999-N20-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=535883,"CONSTRUCCIONES ALDESEM, S.A. DE C.V.","CONSTRUCCIONES ALDESEM, S.A. DE C.V.",,,,ALDESEM,,,5038656,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,"SERVICIOS DE ASESORÍA, RELACIONADOS CON LA IMPLEMENTACIÓN DE LA ESTRUCTURA DE GOBIERNO CORPORATIVO PARA LA ADMINISTRACIÓN DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V.",IA-009KDH999-E97-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=778751,"GALAZ, YAMAZAKI, RUIZ URQUIZA, S.C.","GALAZ, YAMAZAKI, RUIZ URQUIZA, S.C.",,Deloitte Touche Tohmatsu Limited,Deloitte Touche Tohmatsu Limited,,,,4930328.89,México,D.F.,Cuauhtémoc,Cuauhtémoc,"Paseo de la Reforma 505, Piso 28",6500,52555080;52556000,https://www2.deloitte.com/mx/es.html,,1948,,,Ms. Adriana M. Berrocal González,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
